,ID,STATE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE_Normalised,AGE_Normalised
0,150001,Maharashtra,1,1,3,0,0.12839511333591114,0.5737704918032787
1,150002,Maharashtra,1,2,10,1,0.1234938185162349,0.44262295081967207
2,150003,Andaman and Nicobar Islands,3,0,4,1,0.1665917712589744,0.901639344262295
3,150004,Mizoram,3,0,3,1,0.0961970550428994,0.9508196721311475
4,150005,Uttar Pradesh,0,1,7,0,0.15951676786255473,0.29508196721311464
5,150006,Maharashtra,1,2,11,0,0.6114286908631086,0.4590163934426229
6,150007,Maharashtra,1,1,8,0,0.14700749302427657,0.5737704918032787
7,150008,Maharashtra,1,1,8,1,0.16273552863965557,0.6557377049180327
8,150009,Puducherry,3,0,3,0,0.04185434062431419,0.9672131147540983
9,150010,Maharashtra,0,0,7,0,0.14362152389511856,0.21311475409836067
10,150011,Tamil Nadu,0,1,9,1,0.05091494320141291,0.360655737704918
11,150012,Gujarat,1,0,4,0,0.031048500872618588,0.721311475409836
12,150013,Tamil Nadu,1,2,4,1,0.06497089529622005,0.5573770491803278
13,150014,Karnataka,0,1,5,1,0.06010095204255453,0.21311475409836067
14,150015,Tamil Nadu,0,0,4,1,0.17826500433696663,0.360655737704918
15,150016,Tamil Nadu,0,0,4,0,0.06130276207296555,0.8524590163934426
16,150017,Uttar Pradesh,1,1,4,0,0.13085098600675105,0.540983606557377
17,150018,Maharashtra,1,1,8,1,0.03642006918245567,0.6065573770491803
18,150019,Karnataka,1,1,4,0,0.055136954090856845,0.7868852459016393
19,150020,Kerala,1,1,4,0,0.11126670777205322,0.5901639344262295
20,150021,Uttar Pradesh,1,1,6,0,0.09749291977134258,0.540983606557377
21,150022,Gujarat,3,0,3,0,0.026126305008935195,0.8852459016393442
22,150023,Himachal Pradesh,3,0,3,0,0.10093114151051845,0.9508196721311475
23,150024,Punjab,3,0,4,0,0.06530531200033442,0.9180327868852458
24,150025,Uttar Pradesh,1,0,4,0,0.04965043003898045,0.8852459016393442
25,150026,Punjab,3,0,4,0,0.0919227915434376,0.9672131147540983
26,150027,Andaman and Nicobar Islands,0,2,8,1,0.16422995328616666,0.4590163934426229
27,150028,Punjab,1,1,7,0,0.10547711858207318,0.6229508196721311
28,150029,Rajasthan,1,0,3,0,0.11580223432160437,0.901639344262295
29,150030,West Bengal,1,1,10,0,0.08216200399209941,0.5737704918032787
30,150031,Kerala,3,0,3,0,0.04252317403254293,0.8852459016393442
31,150032,Maharashtra,3,0,4,0,0.08155587371589211,0.901639344262295
32,150033,Uttarakhand,3,0,3,1,0.1578028822539686,0.9672131147540983
33,150034,Tamil Nadu,0,1,4,0,0.078295310850777,0.6721311475409836
34,150035,Tamil Nadu,2,2,4,0,0.11614710154772231,0.5901639344262295
35,150036, ,3,0,4,0,0.04606590099175454,0.8360655737704917
36,150037,Gujarat,0,0,3,0,0.05815715494988975,0.9672131147540983
